Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 61.4 71.4 61.4 0
#1 service 8 20.6 76.4 107.0 66.4 0
#1 service 7 0 112.0 122.0 71.4 2.0
#1 service 11 244.0 139.0 393.0 88.4 0
#1 service 12 0 410.0 420.0 105.4 0
#1 service 6 0 442.2 452.2 127.6 0
#1 service 2 0 465.24 475.24 140.64 0
#1 service 1 0 478.4 488.4 143.8 0
#1 service 4 0 497.62 507.62 153.02 0
#1 service 3 0 518.67 528.67 164.07 285.67
#1 service 5 0 533.67 543.67 169.07 225.67
#1 service 10 0 571.83 581.83 197.23 454.83
#1 finish 0 0 666.98 666.98 282.38 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   264.6  666.98 282.38 968.17
