Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 70.8 80.8 70.8 0
#1 service 6 103.17 98.83 212.0 88.83 0
#1 service 10 0 213.41 223.41 90.24 0
#1 service 8 0 224.83 234.83 91.66 0
#1 service 1 0 235.83 245.83 92.66 0
#1 service 3 0 247.24 257.24 94.07 60.24
#1 service 11 57.63 261.37 329.0 98.2 0
#1 service 4 0 333.12 343.12 102.32 158.12
#1 service 5 0 344.12 354.12 103.32 180.12
#1 service 7 0 361.93 371.93 111.13 215.93
#1 service 12 0 386.25 396.25 125.45 228.25
#1 service 2 0 417.84 427.84 147.03 289.84
#1 finish 0 0 516.84 516.84 236.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   160.8  516.84 236.04 1132.51
