Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 144.42 75.58 230.0 75.58 0
#1 service 2 0 240.63 250.63 86.21 22.63
#1 service 1 0 259.57 269.57 95.16 0
#1 service 3 0 279.42 289.42 105.01 41.42
#1 service 5 19.25 313.75 343.0 129.34 0
#1 service 6 0 348.1 358.1 134.44 0
#1 service 8 0 362.22 372.22 138.56 0
#1 service 12 0 396.31 406.31 162.64 208.31
#1 service 10 0 412.63 422.63 168.97 301.63
#1 service 9 0 439.72 449.72 186.06 119.72
#1 service 7 0 456.04 466.04 192.38 152.04
#1 service 11 0 490.25 500.25 216.59 0
#1 finish 0 0 552.59 552.59 268.93 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   163.66  552.59 268.93 845.75
