Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 79.74 48.26 138.0 48.26 0
#1 service 10 0 160.36 170.36 70.62 61.36
#1 service 9 0 203.38 213.38 103.64 74.38
#1 service 12 0 234.75 244.75 125.01 0
#1 service 6 0 259.18 269.18 139.44 143.18
#1 service 11 0 295.8 305.8 166.06 0
#1 service 1 0 322.36 332.36 182.62 0
#1 service 2 0 339.97 349.97 190.23 241.97
#1 service 3 0 366.1 376.1 206.36 74.1
#1 service 7 0 384.1 394.1 214.36 0
#1 service 8 0 397.1 407.1 217.36 0
#1 service 5 0 428.29 438.29 238.55 366.29
#1 finish 0 0 470.3 470.3 270.56 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   79.74  470.3 270.56 961.26
