Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 66.29 76.29 66.29 0
#1 service 1 0 95.6 105.6 85.6 0
#1 service 6 53.28 109.72 173.0 89.72 0
#1 service 3 0 178.0 188.0 94.72 61.0
#1 service 9 0 195.0 205.0 101.72 12.0
#1 service 11 0 207.24 217.24 103.96 37.24
#1 service 10 0 219.47 229.47 106.2 61.47
#1 service 5 0 240.1 250.1 116.83 75.1
#1 service 2 0 255.1 265.1 121.83 129.1
#1 service 4 0 268.71 278.71 125.43 118.71
#1 service 12 0 296.74 306.74 143.46 179.74
#1 service 7 0 319.38 329.38 156.11 210.38
#1 finish 0 0 408.5 408.5 235.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   53.28  408.5 235.23 884.74
