Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 81.34 91.34 81.34 0
#1 service 11 0 105.66 115.66 95.66 0
#1 service 6 0 138.13 148.13 118.13 0
#1 service 4 0 161.29 171.29 131.29 0
#1 service 3 0 176.39 186.39 136.39 0
#1 service 8 33.61 196.39 240.0 146.39 0
#1 service 10 218.83 252.17 481.0 158.55 0
#1 service 2 0 497.16 507.16 174.71 0
#1 service 9 0 525.4 535.4 192.96 51.4
#1 service 5 0 546.17 556.17 203.73 155.17
#1 service 1 0 557.17 567.17 204.73 261.17
#1 service 12 0 644.18 654.18 281.73 0
#1 finish 0 0 738.87 738.87 366.43 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   252.45  738.87 366.43 467.75
