Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 93.72 103.72 93.72 0
#1 service 5 0 120.22 130.22 110.22 0
#1 service 7 0 139.43 149.43 119.43 0
#1 service 3 0 157.98 167.98 127.98 0
#1 service 1 1.78 170.22 182.0 130.22 0
#1 service 2 0 183.0 193.0 131.22 0
#1 service 4 0 196.61 206.61 134.82 0
#1 service 6 0 214.22 224.22 142.44 0
#1 service 9 0 233.71 243.71 151.92 0
#1 service 8 0 245.12 255.12 153.34 0
#1 service 10 0 261.21 271.21 159.42 0
#1 service 11 0 286.21 296.21 174.42 0
#1 finish 0 0 389.51 389.51 267.72 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   1.78  389.51 267.72 0
