Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 58.0 68.0 58.0 0
#1 service 11 0 72.12 82.12 62.12 0
#1 service 8 0 87.22 97.22 67.22 0
#1 service 5 0 101.46 111.46 71.46 0
#1 service 4 0 113.7 123.7 73.7 0
#1 service 12 80.76 132.24 223.0 82.24 0
#1 service 3 0 230.07 240.07 89.32 131.07
#1 service 1 0 250.12 260.12 99.37 0
#1 service 2 0 263.28 273.28 102.53 97.28
#1 service 6 0 276.11 286.11 105.36 97.11
#1 service 9 0 288.11 298.11 107.36 97.11
#1 service 10 0 299.53 309.53 108.77 97.53
#1 finish 0 0 368.13 368.13 167.37 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   80.76  368.13 167.37 520.1
