Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 67.57 57.43 135.0 57.43 0
#1 service 2 0 138.61 148.61 61.03 12.61
#1 service 6 0 156.67 166.67 69.1 0
#1 service 8 0 173.88 183.88 76.31 0
#1 service 12 0 203.98 213.98 96.41 12.98
#1 service 10 0 215.39 225.39 97.82 35.39
#1 service 7 0 246.58 256.58 119.01 0
#1 service 4 0 261.97 271.97 124.4 0
#1 service 1 0 274.97 284.97 127.4 0
#1 service 5 0 287.97 297.97 130.4 0
#1 service 9 0 306.51 316.51 138.94 0
#1 service 11 0 346.53 356.53 168.96 286.53
#1 finish 0 0 386.53 386.53 198.96 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   67.57  386.53 198.96 347.51
