Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 262.96 93.04 366.0 93.04 0
#1 service 8 0 379.0 389.0 106.04 0
#1 service 7 0 392.16 402.16 109.2 0
#1 service 3 0 407.99 417.99 115.03 235.99
#1 service 2 0 418.99 428.99 116.03 235.99
#1 service 4 0 431.99 441.99 119.03 0
#1 service 1 0 444.23 454.23 121.27 0
#1 service 5 0 456.47 466.47 123.5 0
#1 service 6 0 467.47 477.47 124.5 0
#1 service 11 0 492.03 502.03 139.06 0
#1 service 12 0 509.31 519.31 146.34 0
#1 service 10 0 526.59 536.59 153.62 0
#1 finish 0 0 622.9 622.9 239.94 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   262.96  622.9 239.94 471.99
