Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 88.8 22.2 121.0 22.2 0
#1 service 2 0 160.56 170.56 61.76 0
#1 service 4 0 179.5 189.5 70.71 0
#1 service 10 29.01 197.99 237.0 79.19 0
#1 service 3 0 244.62 254.62 86.81 0
#1 service 5 0 266.02 276.02 98.21 0
#1 service 12 0 315.64 325.64 137.83 0
#1 service 11 0 334.18 344.18 146.38 0
#1 service 9 0 352.25 362.25 154.44 0
#1 service 8 0 368.57 378.57 160.76 0
#1 service 7 0 399.6 409.6 181.79 0
#1 service 6 0 421.0 431.0 193.19 0
#1 finish 0 0 486.02 486.02 248.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   117.81  486.02 248.22 0
