Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 82.04 92.04 82.04 0
#1 service 12 0 140.14 150.14 130.14 0
#1 service 1 0 333.66 343.66 313.66 0
#1 service 5 0.59 398.41 409.0 368.41 0
#1 service 11 0 564.54 574.54 523.95 80.54
#1 service 6 0 635.29 645.29 584.7 103.29
#1 service 4 0 692.55 702.55 631.96 194.55
#1 service 2 0 715.08 725.08 644.49 158.08
#1 service 3 0 738.24 748.24 657.64 144.24
#1 service 7 0 862.08 872.08 771.49 370.08
#1 service 8 0 973.69 983.69 873.1 337.69
#1 service 9 0 988.16 998.16 877.57 366.16
#1 finish 0 0 1012.31 1012.31 891.71 247.31
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0.59  1012.31 891.71 2001.96
