Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 44.29 87.71 142.0 87.71 0
#1 service 10 0 152.0 162.0 97.71 0
#1 service 6 0 166.47 176.47 102.18 35.47
#1 service 3 0 178.71 188.71 104.42 39.71
#1 service 5 0 190.94 200.94 106.65 0
#1 service 7 0 203.18 213.18 108.89 40.18
#1 service 8 0 215.18 225.18 110.89 0
#1 service 11 0 234.4 244.4 120.11 0
#1 service 4 0 252.94 262.94 128.65 0
#1 service 2 0 265.18 275.18 130.89 63.18
#1 service 1 0 276.18 286.18 131.89 0
#1 service 9 0 295.18 305.18 140.89 63.18
#1 finish 0 0 407.22 407.22 242.93 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   44.29  407.22 242.93 241.72
