Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 215.58 72.42 298.0 72.42 0
#1 service 8 0 303.0 313.0 77.42 0
#1 service 12 0 336.09 346.09 100.51 28.09
#1 service 10 0 354.15 364.15 108.57 0
#1 service 6 0 372.69 382.69 117.12 0
#1 service 5 29.31 387.69 427.0 122.12 0
#1 service 1 0 440.34 450.34 135.46 0
#1 service 2 0 460.54 470.54 145.66 343.54
#1 service 3 0 474.15 484.15 149.26 178.15
#1 service 4 0 485.15 495.15 150.26 94.15
#1 service 7 0 501.55 511.55 156.66 0
#1 service 9 0 515.15 525.15 160.27 14.15
#1 finish 0 0 603.56 603.56 238.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   244.88  603.56 238.68 658.07
