Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 77.49 85.51 173.0 85.51 0
#1 service 3 0 174.41 184.41 86.92 0
#1 service 1 0 188.02 198.02 90.53 71.02
#1 service 7 0 202.26 212.26 94.77 0
#1 service 4 0 213.26 223.26 95.77 0
#1 service 2 0 225.26 235.26 97.77 0
#1 service 5 0 237.5 247.5 100.01 0
#1 service 6 0 249.73 259.73 102.24 0
#1 service 11 0 261.15 271.15 103.66 78.15
#1 service 10 0 276.98 286.98 109.49 0
#1 service 12 0 298.16 308.16 120.67 133.16
#1 service 9 0 313.82 323.82 126.33 0
#1 finish 0 0 412.14 412.14 214.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   77.49  412.14 214.65 282.33
