Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 80.72 90.72 80.72 0
#1 service 10 0 96.55 106.55 86.55 0
#1 service 9 33.6 116.4 160.0 96.4 0
#1 service 6 55.68 166.32 232.0 102.73 0
#1 service 4 0 236.0 246.0 106.73 0
#1 service 1 200.38 253.62 464.0 114.34 0
#1 service 2 0 467.16 477.16 117.5 0
#1 service 3 0 480.32 490.32 120.67 0
#1 service 7 0 504.22 514.22 134.56 0
#1 service 12 0 549.39 559.39 169.73 232.39
#1 service 5 0 577.64 587.64 187.98 0
#1 service 8 0 595.7 605.7 196.04 0
#1 finish 0 0 695.59 695.59 285.93 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   289.66  695.59 285.93 232.39
