Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 31.3 41.3 31.3 0
#1 service 10 0 50.52 60.52 40.52 0
#1 service 2 0 62.52 72.52 42.52 0
#1 service 4 0 74.76 84.76 44.76 0
#1 service 5 0 86.17 96.17 46.17 0
#1 service 6 0 97.17 107.17 47.17 0
#1 service 3 0 109.41 119.41 49.41 0
#1 service 12 0 123.88 133.88 53.88 0
#1 service 7 0 135.88 145.88 55.88 0
#1 service 1 0 150.88 160.88 60.88 90.88
#1 service 9 0 161.88 171.88 61.88 101.88
#1 service 8 0 178.29 188.29 68.29 0
#1 finish 0 0 214.76 214.76 94.76 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  214.76 94.76 192.77
