Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 21.21 31.21 21.21 0
#1 service 12 0 43.86 53.86 33.86 0
#1 service 1 0 81.75 91.75 61.75 30.75
#1 service 2 0 97.14 107.14 67.14 0
#1 service 3 0 114.42 124.42 74.42 0
#1 service 8 0 125.42 135.42 75.42 0
#1 service 7 0 138.42 148.42 78.42 10.42
#1 service 6 0 149.42 159.42 79.42 32.42
#1 service 4 0 165.25 175.25 85.25 89.25
#1 service 5 0 176.25 186.25 86.25 89.25
#1 service 10 0 205.36 215.36 105.36 0
#1 service 11 0 237.92 247.92 127.92 0
#1 finish 0 0 277.07 277.07 157.07 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  277.07 157.07 252.1
