Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 78.01 88.01 78.01 0
#1 service 8 0 93.39 103.39 83.39 0
#1 service 11 0 113.24 123.24 93.24 0
#1 service 12 0 134.42 144.42 104.42 0
#1 service 10 0 150.25 160.25 110.25 0
#1 service 4 0 173.4 183.4 123.4 0
#1 service 3 0 184.82 194.82 124.82 0
#1 service 6 0 197.82 207.82 127.82 47.82
#1 service 2 0 212.92 222.92 132.92 0
#1 service 1 0 226.08 236.08 136.08 115.08
#1 service 7 0 250.29 260.29 150.29 0
#1 service 9 0 266.38 276.38 156.38 0
#1 finish 0 0 338.64 338.64 218.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  338.64 218.64 162.9
