Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 136.69 80.31 227.0 80.31 0
#1 service 12 0 231.12 241.12 84.43 120.12
#1 service 10 0 246.51 256.51 89.81 119.51
#1 service 11 0 259.51 269.51 92.81 0
#1 service 6 0 271.74 281.74 95.05 40.74
#1 service 5 0 282.74 292.74 96.05 62.74
#1 service 3 0 294.16 304.16 97.46 85.16
#1 service 4 0 306.16 316.16 99.46 109.16
#1 service 7 0 318.16 328.16 101.46 154.16
#1 service 8 0 334.48 344.48 107.79 153.48
#1 service 2 0 358.52 368.52 121.82 188.52
#1 service 1 0 384.33 394.33 137.64 0
#1 finish 0 0 479.71 479.71 223.01 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   136.69  479.71 223.01 1033.6
