Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 199.96 74.04 284.0 74.04 0
#1 service 5 0 290.32 300.32 80.37 0
#1 service 3 17.81 315.19 343.0 95.23 0
#1 service 2 0 348.1 358.1 100.33 0
#1 service 1 0 362.22 372.22 104.45 0
#1 service 4 0 385.22 395.22 117.45 0
#1 service 6 0 407.22 417.22 129.45 68.22
#1 service 7 0 420.05 430.05 132.28 0
#1 service 9 0 434.17 444.17 136.4 246.17
#1 service 12 0 447.34 457.34 139.57 0
#1 service 10 0 460.16 470.16 142.4 242.16
#1 service 11 0 473.33 483.33 145.56 0
#1 finish 0 0 564.28 564.28 226.51 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   217.77  564.28 226.51 556.56
