Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 97.58 107.58 97.58 0
#1 service 6 0 110.74 120.74 100.74 0
#1 service 10 0 122.97 132.97 102.97 0
#1 service 8 0 134.39 144.39 104.39 0
#1 service 4 0 147.55 157.55 107.55 0
#1 service 5 270.84 161.16 442.0 111.16 0
#1 service 1 0 446.24 456.24 115.4 0
#1 service 2 0 460.49 470.49 119.64 288.49
#1 service 3 0 471.49 481.49 120.64 310.49
#1 service 7 0 485.73 495.73 124.88 0
#1 service 9 0 498.73 508.73 127.88 0
#1 service 11 0 512.33 522.33 131.49 245.33
#1 finish 0 0 622.29 622.29 231.45 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   270.84  622.29 231.45 844.3
