Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 182.79 87.21 280.0 87.21 0
#1 service 8 0 291.18 301.18 98.39 167.18
#1 service 10 0 303.42 313.42 100.62 0
#1 service 9 0 317.42 327.42 104.62 0
#1 service 5 0 333.5 343.5 110.71 0
#1 service 4 0 346.33 356.33 113.53 182.33
#1 service 1 0 361.43 371.43 118.63 0
#1 service 2 0 372.43 382.43 119.63 181.43
#1 service 3 0 384.43 394.43 121.63 181.43
#1 service 6 0 396.43 406.43 123.63 181.43
#1 service 7 0 410.43 420.43 127.63 0
#1 service 12 0 438.32 448.32 145.52 188.32
#1 finish 0 0 523.9 523.9 221.11 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   182.79  523.9 221.11 1082.1
