Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 62.63 72.63 62.63 0
#1 service 8 69.77 76.23 156.0 66.23 0
#1 service 6 0 161.0 171.0 71.23 0
#1 service 4 0 174.16 184.16 74.39 0
#1 service 3 0 185.16 195.16 75.39 0
#1 service 5 0 196.58 206.58 76.81 0
#1 service 11 348.6 209.4 568.0 79.64 0
#1 service 12 0 578.82 588.82 90.45 469.82
#1 service 7 0 602.96 612.96 104.6 0
#1 service 2 0 620.03 630.03 111.67 524.03
#1 service 1 0 631.03 641.03 112.67 0
#1 service 9 0 650.46 660.46 122.1 0
#1 finish 0 0 719.68 719.68 181.31 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   418.36  719.68 181.31 993.85
