Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 47.41 57.41 47.41 0
#1 service 10 65.2 62.8 138.0 52.8 0
#1 service 12 0 158.1 168.1 72.9 0
#1 service 8 112.09 175.91 298.0 80.71 0
#1 service 4 0 314.28 324.28 96.99 22.28
#1 service 2 0 328.4 338.4 101.11 0
#1 service 1 101.36 340.64 452.0 103.35 0
#1 service 7 0 462.0 472.0 113.35 364.0
#1 service 11 0 486.04 496.04 127.38 0
#1 service 3 0 514.82 524.82 146.17 0
#1 service 5 0 538.17 548.17 159.51 0
#1 service 6 0 551.17 561.17 162.51 0
#1 finish 0 0 608.37 608.37 209.71 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   278.65  608.37 209.71 386.28
