Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 44.64 54.64 44.64 0
#1 service 12 0 66.68 76.68 56.68 0
#1 service 8 121.07 108.93 240.0 88.93 0
#1 service 2 0 262.47 272.47 111.41 0
#1 service 1 0 278.3 288.3 117.24 0
#1 service 10 0 316.46 326.46 145.4 83.46
#1 service 6 0 344.9 354.9 163.84 234.9
#1 service 5 0 359.9 369.9 168.84 232.9
#1 service 4 0 374.9 384.9 173.84 283.9
#1 service 3 0 393.5 403.5 182.44 47.5
#1 service 7 154.41 409.59 574.0 188.52 0
#1 service 11 0 586.17 596.17 200.69 485.17
#1 finish 0 0 646.49 646.49 251.02 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   275.48  646.49 251.02 1367.84
