Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 41.88 51.88 41.88 0
#1 service 4 0 75.42 85.42 65.42 0
#1 service 3 17.15 94.85 122.0 74.85 0
#1 service 2 0 125.0 135.0 77.85 0
#1 service 1 0 143.0 153.0 85.85 43.0
#1 service 11 0 175.02 185.02 107.87 0
#1 service 12 0 193.08 203.08 115.94 0
#1 service 7 0 214.49 224.49 127.34 0
#1 service 5 0 232.1 242.1 134.95 97.1
#1 service 6 0 244.93 254.93 137.78 53.93
#1 service 8 0 256.35 266.35 139.2 54.35
#1 service 9 0 267.76 277.76 140.61 88.76
#1 finish 0 0 336.58 336.58 199.43 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   17.15  336.58 199.43 337.14
