Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 12.65 22.65 12.65 0
#1 service 6 10.31 33.69 54.0 23.69 0
#1 service 2 0 66.17 76.17 35.86 0
#1 service 1 0 86.61 96.61 46.3 0
#1 service 11 326.39 120.61 457.0 70.3 0
#1 service 12 39.13 471.87 521.0 85.17 0
#1 service 10 0 528.07 538.07 92.24 0
#1 service 5 0 545.69 555.69 99.85 0
#1 service 3 0 561.07 571.07 105.24 499.07
#1 service 4 0 579.32 589.32 113.48 0
#1 service 9 0 603.46 613.46 127.63 343.46
#1 service 7 0 620.67 630.67 134.84 582.67
#1 finish 0 0 638.73 638.73 142.9 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   375.83  638.73 142.9 1425.2
