Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 26.08 36.08 26.08 0
#1 service 11 72.87 120.13 203.0 110.13 0
#1 service 7 0 217.21 227.21 124.34 0
#1 service 5 0 234.49 244.49 131.62 0
#1 service 8 0 254.34 264.34 141.47 0
#1 service 10 188.66 273.34 472.0 150.47 0
#1 service 4 0 487.13 497.13 165.6 219.13
#1 service 3 0 520.48 530.48 188.95 0
#1 service 2 0 541.79 551.79 200.26 348.79
#1 service 1 0 559.6 569.6 208.07 0
#1 service 6 0 610.42 620.42 248.89 0
#1 service 9 0 632.79 642.79 261.26 571.79
#1 finish 0 0 673.8 673.8 292.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   261.53  673.8 292.28 1139.71
