Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 23.15 66.85 100.0 66.85 0
#1 service 9 0 106.0 116.0 72.85 7.0
#1 service 6 238.44 131.56 380.0 88.41 0
#1 service 3 0 388.54 398.54 96.95 0
#1 service 5 0 408.98 418.98 107.39 0
#1 service 7 0 422.59 432.59 111.0 0
#1 service 4 0 436.83 446.83 115.24 0
#1 service 2 0 456.88 466.88 125.29 0
#1 service 1 0 480.22 490.22 138.63 0
#1 service 8 0 522.67 532.67 171.08 352.67
#1 service 10 0 534.67 544.67 173.08 0
#1 service 12 0 548.28 558.28 176.69 363.28
#1 finish 0 0 625.64 625.64 244.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   261.59  625.64 244.04 722.95
