Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 186.75 50.25 247.0 50.25 0
#1 service 3 0 259.53 269.53 62.78 0
#1 service 2 0 278.75 288.75 72.0 60.75
#1 service 1 0 304.87 314.87 88.12 0
#1 service 6 0 347.89 357.89 121.14 0
#1 service 10 0 369.29 379.29 132.54 216.29
#1 service 12 0 385.37 395.37 138.62 205.37
#1 service 4 0 412.84 422.84 156.09 313.84
#1 service 8 0 426.44 436.44 159.69 0
#1 service 9 0 440.05 450.05 163.3 197.05
#1 service 11 0 458.59 468.59 171.84 292.59
#1 service 7 0 482.74 492.74 185.98 0
#1 finish 0 0 547.76 547.76 241.01 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   186.75  547.76 241.01 1285.89
