Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 231.07 13.93 255.0 13.93 0
#1 service 2 121.36 299.64 431.0 58.57 0
#1 service 3 0 443.17 453.17 70.74 0
#1 service 10 0 480.18 490.18 97.76 0
#1 service 12 0 497.99 507.99 105.57 381.99
#1 service 11 0 514.08 524.08 111.65 17.08
#1 service 6 0 542.33 552.33 129.9 0
#1 service 5 0 557.42 567.42 135.0 0
#1 service 4 0 571.55 581.55 139.12 0
#1 service 1 0 616.89 626.89 174.46 36.89
#1 service 7 0 668.19 678.19 215.76 32.19
#1 service 9 0 682.66 692.66 220.24 60.66
#1 finish 0 0 706.81 706.81 234.38 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   352.43  706.81 234.38 528.82
