Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 45.12 55.12 45.12 0
#1 service 7 144.72 58.28 213.0 48.28 0
#1 service 8 0 221.25 231.25 56.53 0
#1 service 4 250.14 251.86 512.0 77.15 0
#1 service 1 0 529.03 539.03 94.18 369.03
#1 service 2 0 549.85 559.85 104.99 0
#1 service 3 0 574.85 584.85 119.99 0
#1 service 12 0 611.68 621.68 146.82 113.68
#1 service 9 0 647.31 657.31 172.46 0
#1 service 6 0 663.64 673.64 178.78 0
#1 service 10 0 687.24 697.24 192.38 0
#1 service 11 0 701.36 711.36 196.51 0
#1 finish 0 0 737.17 737.17 222.31 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   394.85  737.17 222.31 482.71
