Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 182.62 44.38 237.0 44.38 0
#1 service 2 0 282.54 292.54 89.93 174.54
#1 service 6 0 301.49 311.49 98.87 177.49
#1 service 9 0 313.72 323.72 101.11 0
#1 service 5 0 324.72 334.72 102.11 210.72
#1 service 11 0 337.88 347.88 105.27 0
#1 service 10 0 349.3 359.3 106.68 0
#1 service 4 0 361.3 371.3 108.68 170.3
#1 service 1 0 397.3 407.3 134.68 0
#1 service 3 0 429.97 439.97 157.35 0
#1 service 7 0 448.51 458.51 165.9 0
#1 service 12 0 470.88 480.88 178.27 415.88
#1 finish 0 0 506.38 506.38 203.76 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   182.62  506.38 203.76 1148.93
