Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 97.31 107.31 97.31 0
#1 service 7 17.39 122.61 150.0 112.61 0
#1 service 6 0 173.02 183.02 135.63 55.02
#1 service 5 0 188.41 198.41 141.01 0
#1 service 11 0 202.41 212.41 145.01 43.41
#1 service 9 0 216.65 226.65 149.26 0
#1 service 8 0 234.65 244.65 157.26 102.65
#1 service 3 0 247.48 257.48 160.08 0
#1 service 4 0 261.6 271.6 164.21 40.6
#1 service 2 338.34 279.66 628.0 172.27 0
#1 service 1 0 630.83 640.83 175.1 122.83
#1 service 10 0 659.51 669.51 193.78 306.51
#1 finish 0 0 743.68 743.68 267.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   355.73  743.68 267.95 671.02
