Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 38.37 57.63 106.0 57.63 0
#1 service 10 0 109.61 119.61 61.23 0
#1 service 8 0 123.21 133.21 64.84 33.21
#1 service 7 0 138.31 148.31 69.94 39.31
#1 service 6 0 151.92 161.92 73.54 0
#1 service 9 0 166.92 176.92 78.54 53.92
#1 service 5 0 178.33 188.33 79.96 0
#1 service 2 0 195.61 205.61 87.24 0
#1 service 1 0 207.02 217.02 88.65 119.02
#1 service 3 0 220.02 230.02 91.65 0
#1 service 4 0 233.02 243.02 94.65 0
#1 service 12 0 251.57 261.57 103.2 0
#1 finish 0 0 313.54 313.54 155.17 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   38.37  313.54 155.17 245.46
