Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 94.11 104.11 94.11 0
#1 service 2 0 117.26 127.26 107.26 0
#1 service 3 0 132.36 142.36 112.36 0
#1 service 1 0 170.22 180.22 140.22 0
#1 service 12 0 228.23 238.23 188.23 37.23
#1 service 11 0 241.39 251.39 191.39 63.39
#1 service 8 0 252.39 262.39 192.39 85.39
#1 service 9 0 264.39 274.39 194.39 109.39
#1 service 7 0 276.63 286.63 196.63 71.63
#1 service 4 0 288.87 298.87 198.87 146.87
#1 service 10 0 299.87 309.87 199.87 0
#1 service 6 0 313.87 323.87 203.87 182.87
#1 finish 0 0 424.89 424.89 304.89 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  424.89 304.89 696.77
