Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 123.56 133.56 123.56 0
#1 service 1 0 219.93 229.93 209.93 44.93
#1 service 2 126.22 277.78 414.0 257.78 0
#1 service 6 0 561.34 571.34 405.12 157.34
#1 service 7 0 588.8 598.8 422.58 149.8
#1 service 4 4.27 625.73 640.0 449.51 0
#1 service 5 0 659.03 669.03 468.54 174.03
#1 service 8 0 686.52 696.52 486.03 131.52
#1 service 10 0 822.3 832.3 611.81 293.3
#1 service 12 0 854.97 864.97 634.48 297.97
#1 service 11 0 874.46 884.46 643.97 523.46
#1 service 9 0 910.09 920.09 669.6 315.09
#1 finish 0 0 955.43 955.43 704.94 190.43
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   130.49  955.43 704.94 2277.87
