Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 54.23 64.23 54.23 0
#1 service 7 0 66.23 76.23 56.23 0
#1 service 4 87.77 78.23 176.0 58.23 0
#1 service 6 109.0 181.0 300.0 63.23 0
#1 service 11 0 340.8 350.8 104.04 211.8
#1 service 1 0 385.82 395.82 139.05 0
#1 service 2 0 402.14 412.14 145.37 0
#1 service 3 0 413.56 423.56 146.79 0
#1 service 5 0 426.56 436.56 149.79 0
#1 service 9 0 451.42 461.42 164.65 0
#1 service 10 0 471.86 481.86 175.09 0
#1 service 12 0 489.93 499.93 183.16 0
#1 finish 0 0 546.93 546.93 230.16 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   196.77  546.93 230.16 211.8
