Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 37.64 47.64 37.64 0
#1 service 1 0 73.45 83.45 63.45 0
#1 service 2 0 90.45 100.45 70.45 0
#1 service 3 0 110.5 120.5 80.5 10.5
#1 service 9 0.96 144.04 155.0 104.04 0
#1 service 11 0 156.0 166.0 105.04 0
#1 service 7 204.17 188.83 403.0 127.86 0
#1 service 5 0 416.04 426.04 140.9 0
#1 service 12 0 435.26 445.26 150.12 39.26
#1 service 10 0 460.26 470.26 165.12 0
#1 service 8 55.09 485.91 551.0 180.77 0
#1 service 4 0 559.06 569.06 188.84 0
#1 finish 0 0 616.57 616.57 236.34 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   260.23  616.57 236.34 49.76
