Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 93.02 103.02 93.02 0
#1 service 6 0 114.2 124.2 104.2 0
#1 service 5 0 126.44 136.44 106.44 0
#1 service 7 0 137.44 147.44 107.44 0
#1 service 2 0 148.85 158.85 108.85 0
#1 service 1 0 161.68 171.68 111.68 0
#1 service 3 0 172.68 182.68 112.68 0
#1 service 8 0 186.8 196.8 116.8 0
#1 service 9 0 199.97 209.97 119.97 0
#1 service 12 229.56 214.44 454.0 124.44 0
#1 service 4 0 457.61 467.61 128.04 0
#1 service 11 0 474.01 484.01 134.45 0
#1 finish 0 0 570.84 570.84 221.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   229.56  570.84 221.28 0
