Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 19.39 96.61 126.0 96.61 0
#1 service 10 0 136.2 146.2 106.81 0
#1 service 8 0 149.36 159.36 109.97 0
#1 service 7 0 163.48 173.48 114.09 5.48
#1 service 5 0 177.96 187.96 118.56 0
#1 service 4 0 190.96 200.96 121.56 0
#1 service 3 0 203.19 213.19 123.8 0
#1 service 1 0 215.43 225.43 126.04 0
#1 service 2 0 226.43 236.43 127.04 0
#1 service 12 0 252.55 262.55 143.16 94.55
#1 service 6 0 277.55 287.55 158.16 127.55
#1 service 9 0 291.16 301.16 161.77 165.16
#1 finish 0 0 389.21 389.21 249.82 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   19.39  389.21 249.82 392.75
