Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 107.59 80.41 198.0 80.41 0
#1 service 8 0 203.0 213.0 85.41 0
#1 service 11 0 217.12 227.12 89.53 0
#1 service 10 0 230.29 240.29 92.7 0
#1 service 9 0 246.99 256.99 99.41 8.99
#1 service 6 0 262.65 272.65 105.06 0
#1 service 3 0 276.89 286.89 109.3 137.89
#1 service 4 0 287.89 297.89 110.3 0
#1 service 1 0 301.06 311.06 113.47 0
#1 service 2 0 313.06 323.06 115.47 122.06
#1 service 7 0 326.22 336.22 118.63 0
#1 service 12 0 347.62 357.62 130.03 66.62
#1 finish 0 0 442.38 442.38 214.79 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   107.59  442.38 214.79 335.56
