Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 81.32 91.32 81.32 0
#1 service 1 27.83 114.17 152.0 104.17 0
#1 service 9 0 182.02 192.02 134.18 0
#1 service 11 103.28 215.72 329.0 157.89 0
#1 service 12 0 333.12 343.12 162.01 146.12
#1 service 6 0 344.54 354.54 163.43 0
#1 service 4 0 355.54 365.54 164.43 0
#1 service 5 0 366.95 376.95 165.84 0
#1 service 10 0 378.37 388.37 167.26 146.37
#1 service 7 0 392.84 402.84 171.73 264.84
#1 service 3 0 407.94 417.94 176.83 21.94
#1 service 8 0 423.94 433.94 182.83 306.94
#1 finish 0 0 521.6 521.6 270.49 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   131.11  521.6 270.49 886.2
