Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 94.02 104.02 94.02 0
#1 service 7 0 113.24 123.24 103.24 0
#1 service 4 0 125.24 135.24 105.24 0
#1 service 3 70.52 139.48 220.0 109.48 0
#1 service 5 0 225.1 235.1 114.58 0
#1 service 8 0 237.1 247.1 116.58 0
#1 service 10 0 253.1 263.1 122.58 44.1
#1 service 12 113.9 285.1 409.0 144.58 0
#1 service 6 0 433.04 443.04 168.62 0
#1 service 1 0 452.26 462.26 177.84 0
#1 service 2 0 467.36 477.36 182.94 0
#1 service 11 0 490.36 500.36 195.94 77.36
#1 finish 0 0 587.48 587.48 283.06 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   184.42  587.48 283.06 121.46
