Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 33.54 123.54 33.54 0
#1 service 1 0 128.54 218.54 38.54 0
#1 service 2 0 220.54 310.54 40.54 0
#1 service 7 0 316.54 406.54 46.54 0
#1 service 6 70.46 408.54 569.0 48.54 0
#1 service 8 0 574.0 664.0 53.54 0
#1 service 5 0 669.0 759.0 58.54 0
#1 service 4 0 762.0 852.0 61.54 0
#1 service 9 0 874.36 964.36 83.9 97.36
#1 service 10 0 990.61 1080.61 110.15 21.61
#1 finish 0 0 1096.42 1096.42 125.96 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   70.46  1096.42 125.96 118.97
