Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 26.93 116.93 26.93 0
#1 service 7 0 133.48 223.48 43.48 0
#1 service 5 0 228.86 318.86 48.86 0
#1 service 4 0 320.86 410.86 50.86 0
#1 service 1 0 414.47 504.47 54.47 0
#1 service 2 0 508.08 598.08 58.08 67.08
#1 service 3 0 600.08 690.08 60.08 0
#1 service 6 0 695.08 785.08 65.08 0
#1 service 8 0 790.08 880.08 70.08 64.08
#1 service 9 0 885.08 975.08 75.08 65.08
#1 finish 0 0 1008.62 1008.62 108.62 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1008.62 108.62 196.23
