Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 18.03 108.03 18.03 0
#1 service 1 0 110.03 200.03 20.03 0
#1 service 3 0 203.03 293.03 23.03 0
#1 service 4 0 296.19 386.19 26.19 0
#1 service 9 0 388.43 478.43 28.43 0
#1 service 7 0 481.43 571.43 31.43 0
#1 service 8 0 573.43 663.43 33.43 0
#1 service 5 0 665.43 755.43 35.43 0
#1 service 10 0 758.43 848.43 38.43 0
#1 service 6 0 851.43 941.43 41.43 0
#1 finish 0 0 957.98 957.98 57.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  957.98 57.98 0
