Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 12.81 102.81 12.81 0
#1 service 8 0 104.81 194.81 14.81 0
#1 service 2 62.19 199.81 352.0 19.81 0
#1 service 7 0 355.0 445.0 22.81 0
#1 service 6 0 450.39 540.39 28.19 0
#1 service 4 0 543.39 633.39 31.19 0
#1 service 1 0 635.39 725.39 33.19 0
#1 service 5 0 728.39 818.39 36.19 0
#1 service 3 0 823.39 913.39 41.19 411.39
#1 service 9 0 936.71 1026.71 64.52 792.71
#1 finish 0 0 1052.2 1052.2 90.01 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   62.19  1052.2 90.01 1204.09
