Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 18.68 108.68 18.68 0
#1 service 10 0 110.68 200.68 20.68 0
#1 service 5 0 236.04 326.04 56.04 0
#1 service 3 0 330.28 420.28 60.28 0
#1 service 7 116.18 457.82 664.0 97.82 0
#1 service 8 3.0 665.0 758.0 98.82 0
#1 service 2 0 790.76 880.76 131.57 267.76
#1 service 1 0 883.59 973.59 134.4 0
#1 service 4 0 981.59 1071.59 142.4 0
#1 service 6 0 1091.28 1181.28 162.1 309.28
#1 finish 0 0 1199.39 1199.39 180.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   119.18  1199.39 180.21 577.04
