Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 15.81 105.81 15.81 0
#1 service 6 0 108.81 198.81 18.81 0
#1 service 8 0 200.81 290.81 20.81 0
#1 service 7 0 295.91 385.91 25.91 0
#1 service 9 145.85 388.15 624.0 28.15 0
#1 service 5 0 627.16 717.16 31.31 122.16
#1 service 10 0 720.16 810.16 34.31 0
#1 service 3 0 815.16 905.16 39.31 0
#1 service 2 0 907.16 997.16 41.31 0
#1 service 1 0 998.16 1088.16 42.31 0
#1 finish 0 0 1103.3 1103.3 57.44 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   145.85  1103.3 57.44 122.16
