0,6.908914211772058
1,6.774355611837571
2,6.774355611837571
3,6.457382190073546
4,6.457382190073546
5,6.457382190073546
6,6.457382190073546
7,6.457382190073546
8,6.457382190073546
9,6.268449664020787
10,6.268449664020787
11,6.268449664020787
12,6.268449664020787
13,6.268449664020787
14,6.268449664020787
15,6.268449664020787
16,6.268449664020787
17,6.268449664020787
18,5.879983541776347
19,5.879983541776347
20,5.879983541776347
21,5.879983541776347
22,5.879983541776347
23,5.879983541776347
24,5.879983541776347
25,5.879983541776347
26,5.879983541776347
27,5.879983541776347
28,5.879983541776347
29,5.879983541776347
30,5.879983541776347
31,5.879983541776347
32,5.879983541776347
33,5.879983541776347
34,5.879983541776347
35,5.879983541776347
36,5.879983541776347
37,5.879983541776347
38,5.843685178283264
39,5.843685178283264
40,5.843685178283264
41,5.843685178283264
42,5.843685178283264
43,5.843685178283264
44,5.843685178283264
45,5.843685178283264
46,5.843685178283264
47,5.843685178283264
48,5.843685178283264
49,5.843685178283264
50,5.843685178283264
51,5.843685178283264
52,5.843685178283264
53,5.843685178283264
54,5.843685178283264
55,5.843685178283264
56,5.843685178283264
57,5.843685178283264
58,5.843685178283264
59,5.843685178283264
60,5.843685178283264
61,5.843685178283264
62,5.843685178283264
63,5.843685178283264
64,5.843685178283264
65,5.843685178283264
66,5.843685178283264
67,5.843685178283264
68,5.843685178283264
69,5.843685178283264
70,5.843685178283264
71,5.843685178283264
72,5.843685178283264
73,5.843685178283264
74,5.843685178283264
75,5.843685178283264
76,5.843685178283264
77,5.843685178283264
78,5.843685178283264
79,5.843685178283264
80,5.843685178283264
81,5.843685178283264
82,5.843685178283264
83,5.843685178283264
84,5.843685178283264
85,5.843685178283264
86,5.843685178283264
87,5.843685178283264
88,5.843685178283264
89,5.843685178283264
90,5.843685178283264
91,5.843685178283264
92,5.843685178283264
93,5.843685178283264
94,5.843685178283264
95,5.843685178283264
96,5.843685178283264
97,5.843685178283264
98,5.843685178283264
99,5.843685178283264
