Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 55.78 120.22 186.0 120.22 0
#1 service 9 26.07 212.93 249.0 147.14 0
#1 service 11 0 267.44 277.44 165.58 89.44
#1 service 10 0 323.54 333.54 211.68 0
#1 service 7 0 342.14 352.14 220.28 0
#1 service 8 0 358.14 368.14 226.28 0
#1 service 5 0 392.18 402.18 250.32 18.18
#1 service 4 0 426.92 436.92 275.06 0
#1 service 1 0 440.52 450.52 278.67 0
#1 service 2 0 464.13 474.13 292.27 44.13
#1 service 6 0 510.47 520.47 328.61 75.47
#1 finish 0 0 642.8 642.8 450.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   81.86  642.8 450.95 227.22
