Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 97.58 107.58 97.58 0
#1 service 8 0 119.95 129.95 109.95 0
#1 service 9 0 134.95 144.95 114.95 0
#1 service 5 0 171.26 181.26 141.26 0
#1 service 10 0 209.42 219.42 169.42 0
#1 service 11 0 256.58 266.58 206.58 0
#1 service 2 0 278.66 288.66 218.66 0
#1 service 3 0 290.66 300.66 220.66 0
#1 service 6 0 334.62 344.62 254.62 0
#1 service 4 0 357.77 367.77 267.77 0
#1 service 1 0 382.33 392.33 282.33 83.33
#1 finish 0 0 511.87 511.87 401.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  511.87 401.87 83.33
