Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 110.8 120.8 110.8 0
#1 service 11 0 149.23 159.23 139.23 0
#1 service 2 0 172.64 182.64 152.64 0
#1 service 3 0 184.64 194.64 154.64 0
#1 service 1 0 196.88 206.88 156.88 43.88
#1 service 4 0 209.88 219.88 159.88 0
#1 service 5 0 223.04 233.04 163.04 0
#1 service 6 0 239.37 249.37 169.37 0
#1 service 8 0 255.69 265.69 175.69 0
#1 service 7 0 274.64 284.64 184.64 0
#1 service 10 0 308.82 318.82 208.82 0
#1 finish 0 0 422.21 422.21 312.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  422.21 312.21 43.88
