Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 100.72 110.72 100.72 0
#1 service 3 0 117.12 127.12 107.12 0
#1 service 4 0 148.14 158.14 128.14 0
#1 service 7 0 174.27 184.27 144.27 0
#1 service 8 0 204.49 214.49 164.49 0
#1 service 1 0 248.67 258.67 198.67 83.67
#1 service 10 0 301.68 311.68 241.68 0
#1 service 9 0 337.99 347.99 267.99 0
#1 service 2 0 364.14 374.14 284.14 0
#1 service 5 0 391.14 401.14 301.14 0
#1 service 11 0 423.1 433.1 323.1 0
#1 finish 0 0 529.3 529.3 419.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  529.3 419.3 83.67
