Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 133.14 143.14 133.14 0
#1 service 9 0 161.49 171.49 151.49 0
#1 service 7 0 191.14 201.14 171.14 0
#1 service 5 0 219.58 229.58 189.58 0
#1 service 6 462.53 243.47 716.0 203.47 0
#1 service 3 0 752.88 762.88 240.35 0
#1 service 2 0 786.88 796.88 264.35 196.88
#1 service 4 0 811.88 821.88 279.35 45.88
#1 service 1 0 850.32 860.32 307.79 0
#1 service 8 0 908.49 918.49 355.96 55.49
#1 service 11 0 990.74 1000.74 428.21 588.74
#1 finish 0 0 1092.81 1092.81 520.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   462.53  1092.81 520.28 886.98
