Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 34.0 44.0 34.0 0
#1 service 10 538.38 75.62 624.0 65.62 0
#1 service 11 0 645.0 655.0 86.62 0
#1 service 4 0 691.77 701.77 123.39 467.77
#1 service 2 0 704.01 714.01 125.63 572.01
#1 service 6 0 723.44 733.44 135.06 555.44
#1 service 8 0 737.05 747.05 138.67 556.05
#1 service 9 0 750.21 760.21 141.83 555.21
#1 service 7 0 770.98 780.98 152.6 518.98
#1 service 3 0 785.1 795.1 156.72 547.1
#1 service 5 0 848.36 858.36 209.99 251.36
#1 finish 0 0 903.64 903.64 255.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   538.38  903.64 255.26 4023.91
