Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 587.88 84.12 682.0 84.12 0
#1 service 7 0 688.71 698.71 90.83 86.71
#1 service 2 0 751.87 761.87 143.99 609.87
#1 service 3 0 789.65 799.65 171.77 37.65
#1 service 1 0 805.31 815.31 177.43 0
#1 service 4 67.45 817.55 895.0 179.67 0
#1 service 6 0 927.39 937.39 212.05 54.39
#1 service 8 0 961.8 971.8 236.47 221.8
#1 service 10 0 993.01 1003.01 257.68 327.01
#1 service 5 0 1067.86 1077.86 322.53 99.86
#1 service 9 0 1098.88 1108.88 343.55 159.88
#1 finish 0 0 1183.85 1183.85 418.52 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   655.33  1183.85 418.52 1597.18
