Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 7.57 62.43 80.0 62.43 0
#1 service 2 0 123.42 133.42 105.85 27.42
#1 service 1 0 136.58 146.58 109.01 0
#1 service 6 245.74 165.26 421.0 127.69 0
#1 service 3 0 444.6 454.6 151.3 326.6
#1 service 8 0 466.81 476.81 163.5 23.81
#1 service 5 0 486.81 496.81 173.5 362.81
#1 service 9 0 552.78 562.78 229.47 396.78
#1 service 10 0 648.58 658.58 315.28 521.58
#1 service 11 0 703.24 713.24 359.93 369.24
#1 service 7 0 758.18 768.18 404.88 613.18
#1 finish 0 0 781.18 781.18 417.88 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   253.31  781.18 417.88 2641.41
