Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 40.81 58.19 109.0 58.19 0
#1 service 11 0 120.18 130.18 69.37 10.18
#1 service 9 0 133.18 143.18 72.37 36.18
#1 service 7 0 150.39 160.39 79.58 51.39
#1 service 4 0 171.21 181.21 90.4 94.21
#1 service 3 0 183.44 193.44 92.63 93.44
#1 service 5 0 194.44 204.44 93.63 93.44
#1 service 1 0 221.65 231.65 110.84 0
#1 service 6 0 246.78 256.78 125.97 95.78
#1 service 10 0 262.17 272.17 131.36 95.17
#1 service 8 0 282.17 292.17 141.36 221.17
#1 finish 0 0 323.55 323.55 172.74 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   40.81  323.55 172.74 790.96
