Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 99.04 109.04 99.04 0
#1 service 9 0 137.5 147.5 127.5 0
#1 service 11 0 151.5 161.5 131.5 0
#1 service 5 0 199.97 209.97 169.97 0
#1 service 4 0 223.12 233.12 183.12 0
#1 service 3 0 240.2 250.2 190.2 0
#1 service 1 0 256.52 266.52 196.52 68.52
#1 service 10 0 320.28 330.28 250.28 0
#1 service 8 0 333.88 343.88 253.88 0
#1 service 2 0 391.42 401.42 301.42 0
#1 service 6 0 444.14 454.14 344.14 0
#1 finish 0 0 563.15 563.15 453.15 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  563.15 453.15 68.52
