Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 308.99 37.01 356.0 37.01 0
#1 service 11 0 402.69 412.69 83.7 0
#1 service 2 149.03 428.97 588.0 99.98 0
#1 service 1 0 592.12 602.12 104.11 0
#1 service 10 0 669.54 679.54 171.52 479.54
#1 service 7 0 681.54 691.54 173.52 516.54
#1 service 5 0 692.95 702.95 174.94 536.95
#1 service 3 0 804.93 814.93 276.92 733.93
#1 service 4 0 838.02 848.02 300.0 730.02
#1 service 6 0 850.26 860.26 302.24 730.26
#1 service 8 0 861.26 871.26 303.24 730.26
#1 finish 0 0 887.38 887.38 319.36 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   458.02  887.38 319.36 4457.5
