Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 49.24 59.24 49.24 0
#1 service 8 0 64.34 74.34 54.34 0
#1 service 3 0 92.37 102.37 72.37 0
#1 service 1 254.33 117.67 382.0 87.67 0
#1 service 2 0 389.07 399.07 94.74 0
#1 service 6 0 415.62 425.62 111.29 0
#1 service 7 0 428.79 438.79 114.45 0
#1 service 10 0 440.2 450.2 115.87 0
#1 service 9 0 453.36 463.36 119.03 0
#1 service 5 0 466.97 476.97 122.64 0
#1 service 4 0 505.13 515.13 150.8 0
#1 finish 0 0 574.07 574.07 209.74 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   254.33  574.07 209.74 0
